session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,3,3,1.0,0.5,0.6667,35,313,8.94,0.4128780001337873,4
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,5,16,4,0.25,0.8,0.381,168,313,1.86,0.00635699962003855,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,16,0,0.0,0.0,0.0,168,313,1.86,0.00635699962003855,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,168,313,1.86,0.00635699962003855,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,16,4,0.25,0.6667,0.3636,168,313,1.86,0.00635699962003855,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,168,313,1.86,0.00635699962003855,16
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.02070700020340155,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,1,31,1,0.0323,1.0,0.0625,307,313,1.02,0.02070700020340155,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.02070700020340155,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,31,6,0.1935,1.0,0.3243,307,313,1.02,0.02070700020340155,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,31,0,0.0,1.0,0.0,307,313,1.02,0.02070700020340155,31
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,5,20,1,0.05,0.2,0.08,179,313,1.75,0.049680999836709816,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,1,20,1,0.05,1.0,0.0952,179,313,1.75,0.049680999836709816,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,5,20,3,0.15,0.6,0.24,179,313,1.75,0.049680999836709816,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,20,2,0.1,0.3333,0.1538,179,313,1.75,0.049680999836709816,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,0,20,0,0.0,1.0,0.0,179,313,1.75,0.049680999836709816,20
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,3,2,2,1.0,0.6667,0.8,119,334,2.81,346.3978419999876,12
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,119,334,2.81,346.3978419999876,12
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,3,2,2,1.0,0.6667,0.8,119,334,2.81,346.3978419999876,12
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,119,334,2.81,346.3978419999876,12
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,2,2,2,1.0,1.0,1.0,119,334,2.81,346.3978419999876,12
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,35,334,9.54,2.221639000254072,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,35,334,9.54,2.221639000254072,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,35,334,9.54,2.221639000254072,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,35,334,9.54,2.221639000254072,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,35,334,9.54,2.221639000254072,4
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,31,334,10.77,1.4454030001616047,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,31,334,10.77,1.4454030001616047,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,31,334,10.77,1.4454030001616047,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,31,334,10.77,1.4454030001616047,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,31,334,10.77,1.4454030001616047,3
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,34,334,9.82,1.1903220001840964,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,34,334,9.82,1.1903220001840964,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,34,334,9.82,1.1903220001840964,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,34,334,9.82,1.1903220001840964,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,34,334,9.82,1.1903220001840964,4
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,26,334,12.85,1.0418429997116618,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,26,334,12.85,1.0418429997116618,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,26,334,12.85,1.0418429997116618,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,2,0,0,1.0,0.0,0.0,26,334,12.85,1.0418429997116618,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,26,334,12.85,1.0418429997116618,3
ho_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,3,21,2,0.0952,0.6667,0.1667,273,334,1.22,0.0076080000326328445,21
ho_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,4,21,4,0.1905,1.0,0.32,273,334,1.22,0.0076080000326328445,21
ho_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,3,21,3,0.1429,1.0,0.25,273,334,1.22,0.0076080000326328445,21
ho_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,2,21,2,0.0952,1.0,0.1739,273,334,1.22,0.0076080000326328445,21
ho_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,2,21,1,0.0476,0.5,0.087,273,334,1.22,0.0076080000326328445,21
ho_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,3,21,2,0.0952,0.6667,0.1667,273,334,1.22,0.014941999779694015,21
ho_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,4,21,4,0.1905,1.0,0.32,273,334,1.22,0.014941999779694015,21
ho_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,3,21,3,0.1429,1.0,0.25,273,334,1.22,0.014941999779694015,21
ho_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,2,21,2,0.0952,1.0,0.1739,273,334,1.22,0.014941999779694015,21
ho_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,2,21,1,0.0476,0.5,0.087,273,334,1.22,0.014941999779694015,21
ho_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,3,15,2,0.1333,0.6667,0.2222,179,334,1.87,0.06242900008146535,15
ho_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,4,15,1,0.0667,0.25,0.1053,179,334,1.87,0.06242900008146535,15
ho_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,3,15,1,0.0667,0.3333,0.1111,179,334,1.87,0.06242900008146535,15
ho_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,2,15,2,0.1333,1.0,0.2353,179,334,1.87,0.06242900008146535,15
ho_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,2,15,1,0.0667,0.5,0.1176,179,334,1.87,0.06242900008146535,15
ho_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,7,7,7,1.0,1.0,1.0,207,488,2.36,284.28775900010805,23
ho_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,4,4,4,1.0,1.0,1.0,207,488,2.36,284.28775900010805,23
ho_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,6,5,5,1.0,0.8333,0.9091,207,488,2.36,284.28775900010805,23
ho_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,207,488,2.36,284.28775900010805,23
ho_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,errors,3,3,3,1.0,1.0,1.0,207,488,2.36,284.28775900010805,23
ho_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,7,2,1,0.5,0.1429,0.2222,50,488,9.76,1.6330789999301487,8
ho_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,4,2,1,0.5,0.25,0.3333,50,488,9.76,1.6330789999301487,8
ho_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,50,488,9.76,1.6330789999301487,8
ho_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,50,488,9.76,1.6330789999301487,8
ho_backend_go_003,graphiti_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,50,488,9.76,1.6330789999301487,8
ho_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,7,1,0,0.0,0.0,0.0,41,488,11.9,0.9515120000287425,6
ho_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,41,488,11.9,0.9515120000287425,6
ho_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,41,488,11.9,0.9515120000287425,6
ho_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,41,488,11.9,0.9515120000287425,6
ho_backend_go_003,graphrag_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,41,488,11.9,0.9515120000287425,6
ho_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,7,2,1,0.5,0.1429,0.2222,49,488,9.96,1.5800840001247707,8
ho_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,4,2,1,0.5,0.25,0.3333,49,488,9.96,1.5800840001247707,8
ho_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,49,488,9.96,1.5800840001247707,8
ho_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,49,488,9.96,1.5800840001247707,8
ho_backend_go_003,mem0_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,49,488,9.96,1.5800840001247707,8
ho_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,22,488,22.18,0.687467999796354,3
ho_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,4,2,1,0.5,0.25,0.3333,22,488,22.18,0.687467999796354,3
ho_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,22,488,22.18,0.687467999796354,3
ho_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,4,1,1,1.0,0.25,0.4,22,488,22.18,0.687467999796354,3
ho_backend_go_003,memgpt_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,22,488,22.18,0.687467999796354,3
ho_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,7,19,2,0.1053,0.2857,0.1538,197,488,2.48,0.004031000116810901,19
ho_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,4,19,1,0.0526,0.25,0.087,197,488,2.48,0.004031000116810901,19
ho_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,6,19,5,0.2632,0.8333,0.4,197,488,2.48,0.004031000116810901,19
ho_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,4,19,1,0.0526,0.25,0.087,197,488,2.48,0.004031000116810901,19
ho_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,3,19,1,0.0526,0.3333,0.0909,197,488,2.48,0.004031000116810901,19
ho_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,7,27,6,0.2222,0.8571,0.3529,297,488,1.64,0.016357999811589252,27
ho_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,4,27,1,0.037,0.25,0.0645,297,488,1.64,0.016357999811589252,27
ho_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,6,27,6,0.2222,1.0,0.3636,297,488,1.64,0.016357999811589252,27
ho_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,4,27,1,0.037,0.25,0.0645,297,488,1.64,0.016357999811589252,27
ho_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,3,27,1,0.037,0.3333,0.0667,297,488,1.64,0.016357999811589252,27
ho_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,7,17,1,0.0588,0.1429,0.0833,185,488,2.64,0.06827200013503898,17
ho_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,4,17,3,0.1765,0.75,0.2857,185,488,2.64,0.06827200013503898,17
ho_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,6,17,0,0.0,0.0,0.0,185,488,2.64,0.06827200013503898,17
ho_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,4,17,3,0.1765,0.75,0.2857,185,488,2.64,0.06827200013503898,17
ho_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,3,17,1,0.0588,0.3333,0.1,185,488,2.64,0.06827200013503898,17
ho_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,146,329,2.25,296.2826539996968,15
ho_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,146,329,2.25,296.2826539996968,15
ho_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,146,329,2.25,296.2826539996968,15
ho_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,146,329,2.25,296.2826539996968,15
ho_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,146,329,2.25,296.2826539996968,15
ho_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,26,329,12.65,1.128597000388254,3
ho_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,26,329,12.65,1.128597000388254,3
ho_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,26,329,12.65,1.128597000388254,3
ho_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,26,329,12.65,1.128597000388254,3
ho_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,26,329,12.65,1.128597000388254,3
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,36,329,9.14,0.6291200002124242,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,36,329,9.14,0.6291200002124242,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,36,329,9.14,0.6291200002124242,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,36,329,9.14,0.6291200002124242,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,2,1,0,0.0,0.0,0.0,36,329,9.14,0.6291200002124242,4
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,25,329,13.16,1.199816000280407,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,25,329,13.16,1.199816000280407,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,25,329,13.16,1.199816000280407,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,25,329,13.16,1.199816000280407,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,25,329,13.16,1.199816000280407,3
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,11,329,29.91,0.4851210001106665,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,11,329,29.91,0.4851210001106665,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,11,329,29.91,0.4851210001106665,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,11,329,29.91,0.4851210001106665,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,11,329,29.91,0.4851210001106665,1
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,5,16,2,0.125,0.4,0.1905,155,329,2.12,0.005134999810252339,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,4,16,2,0.125,0.5,0.2,155,329,2.12,0.005134999810252339,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,3,16,1,0.0625,0.3333,0.1053,155,329,2.12,0.005134999810252339,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,3,16,1,0.0625,0.3333,0.1053,155,329,2.12,0.005134999810252339,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,2,16,2,0.125,1.0,0.2222,155,329,2.12,0.005134999810252339,16
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,5,30,5,0.1667,1.0,0.2857,296,329,1.11,0.021254000330372946,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,4,30,4,0.1333,1.0,0.2353,296,329,1.11,0.021254000330372946,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,3,30,2,0.0667,0.6667,0.1212,296,329,1.11,0.021254000330372946,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,3,30,2,0.0667,0.6667,0.1212,296,329,1.11,0.021254000330372946,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,296,329,1.11,0.021254000330372946,30
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,5,20,3,0.15,0.6,0.24,189,329,1.74,0.044056000206182944,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,4,20,2,0.1,0.5,0.1667,189,329,1.74,0.044056000206182944,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,3,20,2,0.1,0.6667,0.1739,189,329,1.74,0.044056000206182944,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,3,20,2,0.1,0.6667,0.1739,189,329,1.74,0.044056000206182944,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,2,20,0,0.0,0.0,0.0,189,329,1.74,0.044056000206182944,20
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,199,496,2.49,298.6605799997051,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,199,496,2.49,298.6605799997051,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,199,496,2.49,298.6605799997051,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,199,496,2.49,298.6605799997051,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,199,496,2.49,298.6605799997051,22
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,105,496,4.72,1.6141349997269572,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,3,2,0.6667,0.6667,0.6667,105,496,4.72,1.6141349997269572,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,105,496,4.72,1.6141349997269572,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,105,496,4.72,1.6141349997269572,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,105,496,4.72,1.6141349997269572,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,108,496,4.59,0.9395030001542182,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,2,2,1.0,0.6667,0.8,108,496,4.59,0.9395030001542182,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,108,496,4.59,0.9395030001542182,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,108,496,4.59,0.9395030001542182,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,2,3,0,0.0,0.0,0.0,108,496,4.59,0.9395030001542182,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,104,496,4.77,1.639952000004996,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,3,3,2,0.6667,0.6667,0.6667,104,496,4.77,1.639952000004996,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,104,496,4.77,1.639952000004996,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,104,496,4.77,1.639952000004996,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,104,496,4.77,1.639952000004996,14
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,28,496,17.71,0.6975020000936638,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,28,496,17.71,0.6975020000936638,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,28,496,17.71,0.6975020000936638,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,5,2,3,1.0,0.6,0.75,28,496,17.71,0.6975020000936638,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,28,496,17.71,0.6975020000936638,4
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,14,1,0.0714,0.1429,0.0952,141,496,3.52,0.0049539999054104555,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,14,0,0.0,0.0,0.0,141,496,3.52,0.0049539999054104555,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,5,14,3,0.2143,0.6,0.3158,141,496,3.52,0.0049539999054104555,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,5,14,2,0.0714,0.4,0.1212,141,496,3.52,0.0049539999054104555,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,2,14,1,0.0714,0.5,0.125,141,496,3.52,0.0049539999054104555,14
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,28,3,0.1429,0.4286,0.2143,305,496,1.63,0.020015000245621195,28
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,28,2,0.0714,0.6667,0.129,305,496,1.63,0.020015000245621195,28
