session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,39,287,7.36,1.1340930000187655,6
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,287,15.94,0.43045799975516275,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,18,287,15.94,0.43045799975516275,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,18,287,15.94,0.43045799975516275,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,2,2,1.0,0.3333,0.5,18,287,15.94,0.43045799975516275,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,18,287,15.94,0.43045799975516275,2
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,18,1,0.0556,0.3333,0.0952,141,287,2.04,0.004303999958210625,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,18,2,0.1111,0.6667,0.1905,141,287,2.04,0.004303999958210625,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,5,18,3,0.1667,0.6,0.2609,141,287,2.04,0.004303999958210625,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,18,2,0.1111,0.3333,0.1667,141,287,2.04,0.004303999958210625,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,2,18,1,0.0556,0.5,0.1,141,287,2.04,0.004303999958210625,18
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,3,38,3,0.0789,1.0,0.1463,305,287,0.94,0.024758999643381685,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,38,3,0.0789,1.0,0.1463,305,287,0.94,0.024758999643381685,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,5,38,5,0.1316,1.0,0.2326,305,287,0.94,0.024758999643381685,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,38,6,0.1579,1.0,0.2727,305,287,0.94,0.024758999643381685,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,2,38,2,0.0526,1.0,0.1,305,287,0.94,0.024758999643381685,38
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,3,23,2,0.087,0.6667,0.1538,177,287,1.62,0.04185699981462676,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,3,23,1,0.0435,0.3333,0.0769,177,287,1.62,0.04185699981462676,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,5,23,2,0.087,0.4,0.1429,177,287,1.62,0.04185699981462676,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,23,4,0.1739,0.6667,0.2759,177,287,1.62,0.04185699981462676,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,2,23,1,0.0435,0.5,0.08,177,287,1.62,0.04185699981462676,23
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,54,283,5.24,300.60171400009494,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,54,283,5.24,300.60171400009494,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,2,1,1,1.0,0.5,0.6667,54,283,5.24,300.60171400009494,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,54,283,5.24,300.60171400009494,8
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,45,283,6.29,1.7631979999350733,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,45,283,6.29,1.7631979999350733,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,45,283,6.29,1.7631979999350733,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,45,283,6.29,1.7631979999350733,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,45,283,6.29,0.9359760001643735,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,45,283,6.29,0.9359760001643735,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,45,283,6.29,0.9359760001643735,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,45,283,6.29,0.9359760001643735,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,44,283,6.43,1.6716730001462565,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,44,283,6.43,1.6716730001462565,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,283,6.43,1.6716730001462565,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,44,283,6.43,1.6716730001462565,6
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,39,283,7.26,0.8177180002348905,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,39,283,7.26,0.8177180002348905,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,39,283,7.26,0.8177180002348905,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,5,3,3,1.0,0.6,0.75,39,283,7.26,0.8177180002348905,5
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,3,15,3,0.2,1.0,0.3333,181,283,1.56,0.006020000000717118,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,4,15,3,0.2,0.75,0.3158,181,283,1.56,0.006020000000717118,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,2,15,0,0.0,0.0,0.0,181,283,1.56,0.006020000000717118,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,5,15,3,0.2,0.6,0.3,181,283,1.56,0.006020000000717118,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,181,283,1.56,0.006020000000717118,15
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,3,27,3,0.1111,1.0,0.2,291,283,0.97,0.020790000235137995,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,4,27,4,0.1481,1.0,0.2581,291,283,0.97,0.020790000235137995,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,2,27,2,0.0741,1.0,0.1379,291,283,0.97,0.020790000235137995,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,5,27,5,0.1852,1.0,0.3125,291,283,0.97,0.020790000235137995,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,0,27,0,0.0,1.0,0.0,291,283,0.97,0.020790000235137995,27
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,3,19,0,0.0,0.0,0.0,181,283,1.56,0.05386700013332302,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,181,283,1.56,0.05386700013332302,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,2,19,2,0.1053,1.0,0.1905,181,283,1.56,0.05386700013332302,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,5,19,3,0.1579,0.6,0.25,181,283,1.56,0.05386700013332302,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,181,283,1.56,0.05386700013332302,19
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,70,266,3.8,298.4297879997939,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,70,266,3.8,298.4297879997939,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,70,266,3.8,298.4297879997939,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,70,266,3.8,298.4297879997939,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,errors,2,3,2,0.6667,1.0,0.8,70,266,3.8,298.4297879997939,9
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,74,266,3.59,0.9406420003870153,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,3,4,1,0.25,0.3333,0.2857,74,266,3.59,0.9406420003870153,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,74,266,3.59,0.9406420003870153,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,74,266,3.59,0.9406420003870153,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,74,266,3.59,0.9406420003870153,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,73,266,3.64,0.6158510000204842,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,3,2,1,0.5,0.3333,0.4,73,266,3.64,0.6158510000204842,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,73,266,3.64,0.6158510000204842,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,73,266,3.64,0.6158510000204842,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,errors,2,4,1,0.25,0.5,0.3333,73,266,3.64,0.6158510000204842,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,73,266,3.64,1.0063040003842616,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,3,4,1,0.25,0.3333,0.2857,73,266,3.64,1.0063040003842616,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,73,266,3.64,1.0063040003842616,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,73,266,3.64,1.0063040003842616,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,73,266,3.64,1.0063040003842616,10
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,21,266,12.67,0.3234800001337135,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,21,266,12.67,0.3234800001337135,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,21,266,12.67,0.3234800001337135,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,21,266,12.67,0.3234800001337135,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,21,266,12.67,0.3234800001337135,3
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,4,14,2,0.1429,0.5,0.2222,111,266,2.4,0.0044540001908899285,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,3,14,0,0.0,0.0,0.0,111,266,2.4,0.0044540001908899285,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,2,14,1,0.0714,0.5,0.125,111,266,2.4,0.0044540001908899285,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,14,2,0.1429,0.6667,0.2353,111,266,2.4,0.0044540001908899285,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,2,14,1,0.0714,0.5,0.125,111,266,2.4,0.0044540001908899285,14
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,4,31,4,0.129,1.0,0.2286,277,266,0.96,0.015181000435404712,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,3,31,3,0.0968,1.0,0.1765,277,266,0.96,0.015181000435404712,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,2,31,2,0.0645,1.0,0.1212,277,266,0.96,0.015181000435404712,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,31,3,0.0968,1.0,0.1765,277,266,0.96,0.015181000435404712,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,2,31,2,0.0645,1.0,0.1212,277,266,0.96,0.015181000435404712,31
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,4,20,2,0.1,0.5,0.1667,184,266,1.45,0.05197100017539924,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,3,20,3,0.15,1.0,0.2609,184,266,1.45,0.05197100017539924,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,2,20,1,0.05,0.5,0.0909,184,266,1.45,0.05197100017539924,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,20,2,0.1,0.6667,0.1739,184,266,1.45,0.05197100017539924,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,2,20,1,0.05,0.5,0.0909,184,266,1.45,0.05197100017539924,20
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,129,243,1.88,303.5306810002112,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,129,243,1.88,303.5306810002112,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,129,243,1.88,303.5306810002112,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,129,243,1.88,303.5306810002112,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,129,243,1.88,303.5306810002112,15
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,64,243,3.8,0.860713999827567,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,64,243,3.8,0.860713999827567,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,64,243,3.8,0.860713999827567,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,64,243,3.8,0.860713999827567,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,64,243,3.8,0.860713999827567,8
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,35,243,6.94,0.5061779997959093,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,243,6.94,0.5061779997959093,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,35,243,6.94,0.5061779997959093,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,35,243,6.94,0.5061779997959093,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,35,243,6.94,0.5061779997959093,5
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,63,243,3.86,0.8050260003074072,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,63,243,3.86,0.8050260003074072,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,63,243,3.86,0.8050260003074072,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,63,243,3.86,0.8050260003074072,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,63,243,3.86,0.8050260003074072,8
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,37,243,6.57,0.34312500019950676,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,37,243,6.57,0.34312500019950676,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,2,1,0,0.0,0.0,0.0,37,243,6.57,0.34312500019950676,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,37,243,6.57,0.34312500019950676,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,37,243,6.57,0.34312500019950676,5
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,7,15,3,0.2,0.4286,0.2727,117,243,2.08,0.005725000391976209,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,4,15,0,0.0,0.0,0.0,117,243,2.08,0.005725000391976209,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,2,15,1,0.0667,0.5,0.1176,117,243,2.08,0.005725000391976209,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,3,15,3,0.2,1.0,0.3333,117,243,2.08,0.005725000391976209,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,1,15,1,0.0667,1.0,0.125,117,243,2.08,0.005725000391976209,15
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,254,243,0.96,0.018948000160889933,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,4,29,4,0.1379,1.0,0.2424,254,243,0.96,0.018948000160889933,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,2,29,2,0.069,1.0,0.129,254,243,0.96,0.018948000160889933,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,3,29,3,0.1034,1.0,0.1875,254,243,0.96,0.018948000160889933,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,1,29,1,0.0345,1.0,0.0667,254,243,0.96,0.018948000160889933,29
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,7,23,5,0.2174,0.7143,0.3333,194,243,1.25,0.03723800000443589,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,4,23,4,0.1739,1.0,0.2963,194,243,1.25,0.03723800000443589,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,2,23,2,0.087,1.0,0.16,194,243,1.25,0.03723800000443589,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,3,23,1,0.0435,0.3333,0.0769,194,243,1.25,0.03723800000443589,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,1,23,0,0.0,0.0,0.0,194,243,1.25,0.03723800000443589,23
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,42,138,3.29,328.69190599967624,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,42,138,3.29,328.69190599967624,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,42,138,3.29,328.69190599967624,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,42,138,3.29,328.69190599967624,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,42,138,3.29,328.69190599967624,5
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,33,138,4.18,0.507224000102724,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,138,4.18,0.507224000102724,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,33,138,4.18,0.507224000102724,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,33,138,4.18,0.507224000102724,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,33,138,4.18,0.507224000102724,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,33,138,4.18,0.2697309996619879,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,138,4.18,0.2697309996619879,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,33,138,4.18,0.2697309996619879,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,33,138,4.18,0.2697309996619879,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,33,138,4.18,0.2697309996619879,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,32,138,4.31,0.499782000133564,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,32,138,4.31,0.499782000133564,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,32,138,4.31,0.499782000133564,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,32,138,4.31,0.499782000133564,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,32,138,4.31,0.499782000133564,4
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,15,138,9.2,0.30486200012092013,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,15,138,9.2,0.30486200012092013,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,15,138,9.2,0.30486200012092013,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,2,0,0,1.0,0.0,0.0,15,138,9.2,0.30486200012092013,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,15,138,9.2,0.30486200012092013,1
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,14,3,0.2143,1.0,0.3529,130,138,1.06,0.0037719996726082172,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,14,1,0.0714,1.0,0.1333,130,138,1.06,0.0037719996726082172,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,2,14,2,0.1429,1.0,0.25,130,138,1.06,0.0037719996726082172,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,2,14,2,0.1429,1.0,0.25,130,138,1.06,0.0037719996726082172,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,1,14,1,0.0714,1.0,0.1333,130,138,1.06,0.0037719996726082172,14
