session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,74,452,6.11,1.5248589999998785,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,74,452,6.11,1.5248589999998785,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,74,452,6.11,1.5248589999998785,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,74,452,6.11,1.5248589999998785,13
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,32,452,14.12,0.5722239999954581,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,32,452,14.12,0.5722239999954581,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,32,452,14.12,0.5722239999954581,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,1,1,1.0,0.1667,0.2857,32,452,14.12,0.5722239999954581,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,32,452,14.12,0.5722239999954581,4
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,18,4,0.2222,0.5714,0.32,184,452,2.46,0.004937999989351738,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,184,452,2.46,0.004937999989351738,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,6,18,2,0.1111,0.3333,0.1667,184,452,2.46,0.004937999989351738,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,18,2,0.1111,0.3333,0.1667,184,452,2.46,0.004937999989351738,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,3,18,1,0.0556,0.3333,0.0952,184,452,2.46,0.004937999989351738,18
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,31,6,0.1935,0.8571,0.3158,308,452,1.47,0.02287799998157425,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,2,31,1,0.0323,0.5,0.0606,308,452,1.47,0.02287799998157425,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,6,31,3,0.0968,0.5,0.1622,308,452,1.47,0.02287799998157425,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,31,4,0.129,0.6667,0.2162,308,452,1.47,0.02287799998157425,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,3,31,3,0.0968,1.0,0.1765,308,452,1.47,0.02287799998157425,31
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,7,19,1,0.0526,0.1429,0.0769,187,452,2.42,0.05179000001476197,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,2,19,1,0.0526,0.5,0.0952,187,452,2.42,0.05179000001476197,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,6,19,3,0.1579,0.5,0.24,187,452,2.42,0.05179000001476197,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,19,2,0.1053,0.3333,0.16,187,452,2.42,0.05179000001476197,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,3,19,1,0.0526,0.3333,0.0909,187,452,2.42,0.05179000001476197,19
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,56,391,6.98,315.7241640000166,9
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,56,391,6.98,315.7241640000166,9
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,56,391,6.98,315.7241640000166,9
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,56,391,6.98,315.7241640000166,9
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,3,2,1,0.5,0.3333,0.4,56,391,6.98,315.7241640000166,9
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,69,391,5.67,1.7336530000022776,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,69,391,5.67,1.7336530000022776,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,69,391,5.67,1.7336530000022776,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,69,391,5.67,1.7336530000022776,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,69,391,5.67,1.7336530000022776,10
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,63,391,6.21,1.2028010000051381,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,63,391,6.21,1.2028010000051381,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,63,391,6.21,1.2028010000051381,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,63,391,6.21,1.2028010000051381,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,63,391,6.21,1.2028010000051381,9
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,68,391,5.75,1.4592910000033044,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,68,391,5.75,1.4592910000033044,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,68,391,5.75,1.4592910000033044,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,68,391,5.75,1.4592910000033044,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,68,391,5.75,1.4592910000033044,10
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,24,391,16.29,0.8691810000129863,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,24,391,16.29,0.8691810000129863,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,24,391,16.29,0.8691810000129863,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,24,391,16.29,0.8691810000129863,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,24,391,16.29,0.8691810000129863,4
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,5,18,3,0.1667,0.6,0.2609,199,391,1.96,0.007992999996986327,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,2,18,2,0.1111,1.0,0.2,199,391,1.96,0.007992999996986327,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,2,18,0,0.0,0.0,0.0,199,391,1.96,0.007992999996986327,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,6,18,4,0.2222,0.6667,0.3333,199,391,1.96,0.007992999996986327,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,3,18,1,0.0556,0.3333,0.0952,199,391,1.96,0.007992999996986327,18
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,5,26,4,0.1538,0.8,0.2581,307,391,1.27,0.02239799999870229,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,2,26,2,0.0769,1.0,0.1429,307,391,1.27,0.02239799999870229,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,2,26,1,0.0385,0.5,0.0714,307,391,1.27,0.02239799999870229,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,6,26,4,0.1538,0.6667,0.25,307,391,1.27,0.02239799999870229,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,3,26,3,0.1154,1.0,0.2069,307,391,1.27,0.02239799999870229,26
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,5,17,2,0.1176,0.4,0.1818,175,391,2.23,0.05800100001351893,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,2,17,0,0.0,0.0,0.0,175,391,2.23,0.05800100001351893,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,175,391,2.23,0.05800100001351893,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,6,17,2,0.1176,0.3333,0.1739,175,391,2.23,0.05800100001351893,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,3,17,1,0.0588,0.3333,0.1,175,391,2.23,0.05800100001351893,17
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,70,355,5.07,261.51145399998654,9
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,70,355,5.07,261.51145399998654,9
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,5,3,2,0.6667,0.4,0.5,70,355,5.07,261.51145399998654,9
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,70,355,5.07,261.51145399998654,9
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,70,355,5.07,261.51145399998654,9
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,27,355,13.15,1.228376000000253,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,27,355,13.15,1.228376000000253,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,27,355,13.15,1.228376000000253,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,27,355,13.15,1.228376000000253,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,27,355,13.15,1.228376000000253,5
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,21,355,16.9,0.6041130000085104,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,21,355,16.9,0.6041130000085104,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,21,355,16.9,0.6041130000085104,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,21,355,16.9,0.6041130000085104,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,21,355,16.9,0.6041130000085104,4
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,26,355,13.65,1.3663019999796688,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,26,355,13.65,1.3663019999796688,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,26,355,13.65,1.3663019999796688,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,26,355,13.65,1.3663019999796688,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,26,355,13.65,1.3663019999796688,5
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,14,355,25.36,0.3561460000014449,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,14,355,25.36,0.3561460000014449,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,14,355,25.36,0.3561460000014449,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,14,355,25.36,0.3561460000014449,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,14,355,25.36,0.3561460000014449,2
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,5,17,4,0.2353,0.8,0.3636,176,355,2.02,0.003797999994503698,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,2,17,1,0.0588,0.5,0.1053,176,355,2.02,0.003797999994503698,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,5,17,1,0.0588,0.2,0.0909,176,355,2.02,0.003797999994503698,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,17,2,0.1176,0.6667,0.2,176,355,2.02,0.003797999994503698,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,3,17,0,0.0,0.0,0.0,176,355,2.02,0.003797999994503698,17
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,5,25,4,0.16,0.8,0.2667,275,355,1.29,0.016923999993423422,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,2,25,2,0.08,1.0,0.1481,275,355,1.29,0.016923999993423422,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,5,25,4,0.16,0.8,0.2667,275,355,1.29,0.016923999993423422,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,25,2,0.08,0.6667,0.1429,275,355,1.29,0.016923999993423422,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,3,25,2,0.08,0.6667,0.1429,275,355,1.29,0.016923999993423422,25
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,5,15,1,0.0667,0.2,0.1,176,355,2.02,0.0609450000013112,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,2,15,1,0.0667,0.5,0.1176,176,355,2.02,0.0609450000013112,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,5,15,3,0.2,0.6,0.3,176,355,2.02,0.0609450000013112,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,15,1,0.0667,0.3333,0.1111,176,355,2.02,0.0609450000013112,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,3,15,3,0.2,1.0,0.3333,176,355,2.02,0.0609450000013112,15
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,96,314,3.27,279.9226249999833,12
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,96,314,3.27,279.9226249999833,12
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,96,314,3.27,279.9226249999833,12
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,96,314,3.27,279.9226249999833,12
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,96,314,3.27,279.9226249999833,12
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,84,314,3.74,1.2226960000134568,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,84,314,3.74,1.2226960000134568,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,84,314,3.74,1.2226960000134568,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,84,314,3.74,1.2226960000134568,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,84,314,3.74,1.2226960000134568,10
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,50,314,6.28,0.7497370000066894,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,2,1,0,0.0,0.0,0.0,50,314,6.28,0.7497370000066894,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,50,314,6.28,0.7497370000066894,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,50,314,6.28,0.7497370000066894,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,50,314,6.28,0.7497370000066894,7
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,83,314,3.78,1.0895949999962795,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,83,314,3.78,1.0895949999962795,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,83,314,3.78,1.0895949999962795,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,83,314,3.78,1.0895949999962795,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,83,314,3.78,1.0895949999962795,10
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,6,1,0,0.0,0.0,0.0,49,314,6.41,0.47660600000654085,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,49,314,6.41,0.47660600000654085,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,49,314,6.41,0.47660600000654085,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,5,2,2,1.0,0.4,0.5714,49,314,6.41,0.47660600000654085,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,49,314,6.41,0.47660600000654085,6
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,6,16,2,0.125,0.3333,0.1818,121,314,2.6,0.004097000015690355,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,2,16,0,0.0,0.0,0.0,121,314,2.6,0.004097000015690355,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,6,16,4,0.25,0.6667,0.3636,121,314,2.6,0.004097000015690355,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,5,16,3,0.1875,0.6,0.2857,121,314,2.6,0.004097000015690355,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,1,16,0,0.0,0.0,0.0,121,314,2.6,0.004097000015690355,16
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,6,38,6,0.1579,1.0,0.2727,314,314,1.0,0.02360700000281213,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,2,38,2,0.0526,1.0,0.1,314,314,1.0,0.02360700000281213,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,6,38,6,0.1579,1.0,0.2727,314,314,1.0,0.02360700000281213,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,5,38,5,0.1316,1.0,0.2326,314,314,1.0,0.02360700000281213,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,1,38,1,0.0263,1.0,0.0513,314,314,1.0,0.02360700000281213,38
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,6,23,4,0.1739,0.6667,0.2759,194,314,1.62,0.0860530000181825,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,2,23,1,0.0435,0.5,0.08,194,314,1.62,0.0860530000181825,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,6,23,2,0.087,0.3333,0.1379,194,314,1.62,0.0860530000181825,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,5,23,2,0.087,0.4,0.1429,194,314,1.62,0.0860530000181825,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,1,23,1,0.0435,1.0,0.0833,194,314,1.62,0.0860530000181825,23
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,45,192,4.27,256.9158800000082,7
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,45,192,4.27,256.9158800000082,7
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,3,1,1,1.0,0.3333,0.5,45,192,4.27,256.9158800000082,7
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,45,192,4.27,256.9158800000082,7
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,34,192,5.65,0.6939609999960794,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,192,5.65,0.6939609999960794,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,34,192,5.65,0.6939609999960794,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,34,192,5.65,0.6939609999960794,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,34,192,5.65,0.45544199997493706,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,192,5.65,0.45544199997493706,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,34,192,5.65,0.45544199997493706,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,34,192,5.65,0.45544199997493706,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,33,192,5.82,0.6194949999951405,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,192,5.82,0.6194949999951405,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,33,192,5.82,0.6194949999951405,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,33,192,5.82,0.6194949999951405,4
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,28,192,6.86,0.3500530000053459,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,28,192,6.86,0.3500530000053459,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,28,192,6.86,0.3500530000053459,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,5,2,2,1.0,0.4,0.5714,28,192,6.86,0.3500530000053459,3
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,18,2,0.1111,0.6667,0.1905,162,192,1.19,0.004942999993318153,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,18,1,0.0556,1.0,0.1053,162,192,1.19,0.004942999993318153,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,3,18,3,0.1667,1.0,0.2857,162,192,1.19,0.004942999993318153,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,5,18,5,0.2778,1.0,0.4348,162,192,1.19,0.004942999993318153,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,0,18,0,0.0,1.0,0.0,162,192,1.19,0.004942999993318153,18
