session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,73,266,3.64,0.7094439997672453,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,73,266,3.64,0.7094439997672453,10
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,21,266,12.67,0.22192699998413445,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,21,266,12.67,0.22192699998413445,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,21,266,12.67,0.22192699998413445,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,21,266,12.67,0.22192699998413445,3
ho3_backend_go_003,memgpt_style,backend/go,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,21,266,12.67,0.22192699998413445,3
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,4,14,2,0.1429,0.5,0.2222,111,266,2.4,0.0032710004234104417,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,3,14,0,0.0,0.0,0.0,111,266,2.4,0.0032710004234104417,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,2,14,1,0.0714,0.5,0.125,111,266,2.4,0.0032710004234104417,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,14,2,0.1429,0.6667,0.2353,111,266,2.4,0.0032710004234104417,14
ho3_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,2,14,1,0.0714,0.5,0.125,111,266,2.4,0.0032710004234104417,14
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,4,31,4,0.129,1.0,0.2286,277,266,0.96,0.01724600042507518,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,3,31,3,0.0968,1.0,0.1765,277,266,0.96,0.01724600042507518,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,2,31,2,0.0645,1.0,0.1212,277,266,0.96,0.01724600042507518,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,31,3,0.0968,1.0,0.1765,277,266,0.96,0.01724600042507518,31
ho3_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,2,31,2,0.0645,1.0,0.1212,277,266,0.96,0.01724600042507518,31
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,4,20,2,0.1,0.5,0.1667,184,266,1.45,0.04264699964551255,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,3,20,3,0.15,1.0,0.2609,184,266,1.45,0.04264699964551255,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,2,20,1,0.05,0.5,0.0909,184,266,1.45,0.04264699964551255,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,20,2,0.1,0.6667,0.1739,184,266,1.45,0.04264699964551255,20
ho3_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,2,20,1,0.05,0.5,0.0909,184,266,1.45,0.04264699964551255,20
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,111,243,2.19,226.5808610000022,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,111,243,2.19,226.5808610000022,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,111,243,2.19,226.5808610000022,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,111,243,2.19,226.5808610000022,15
ho3_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,111,243,2.19,226.5808610000022,15
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,64,243,3.8,1.0870140004044515,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,64,243,3.8,1.0870140004044515,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,64,243,3.8,1.0870140004044515,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,64,243,3.8,1.0870140004044515,8
ho3_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,64,243,3.8,1.0870140004044515,8
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,35,243,6.94,0.6360759998642607,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,243,6.94,0.6360759998642607,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,35,243,6.94,0.6360759998642607,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,35,243,6.94,0.6360759998642607,5
ho3_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,35,243,6.94,0.6360759998642607,5
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,63,243,3.86,1.0208980002062162,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,63,243,3.86,1.0208980002062162,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,63,243,3.86,1.0208980002062162,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,63,243,3.86,1.0208980002062162,8
ho3_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,63,243,3.86,1.0208980002062162,8
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,37,243,6.57,0.2171380001527723,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,37,243,6.57,0.2171380001527723,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,2,1,0,0.0,0.0,0.0,37,243,6.57,0.2171380001527723,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,37,243,6.57,0.2171380001527723,5
ho3_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,37,243,6.57,0.2171380001527723,5
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,7,15,3,0.2,0.4286,0.2727,117,243,2.08,0.0042609999582055025,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,4,15,0,0.0,0.0,0.0,117,243,2.08,0.0042609999582055025,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,2,15,1,0.0667,0.5,0.1176,117,243,2.08,0.0042609999582055025,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,3,15,3,0.2,1.0,0.3333,117,243,2.08,0.0042609999582055025,15
ho3_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,1,15,1,0.0667,1.0,0.125,117,243,2.08,0.0042609999582055025,15
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,254,243,0.96,0.01879899991763523,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,4,29,4,0.1379,1.0,0.2424,254,243,0.96,0.01879899991763523,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,2,29,2,0.069,1.0,0.129,254,243,0.96,0.01879899991763523,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,3,29,3,0.1034,1.0,0.1875,254,243,0.96,0.01879899991763523,29
ho3_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,1,29,1,0.0345,1.0,0.0667,254,243,0.96,0.01879899991763523,29
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,7,23,5,0.2174,0.7143,0.3333,194,243,1.25,0.023439999495167285,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,4,23,4,0.1739,1.0,0.2963,194,243,1.25,0.023439999495167285,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,2,23,2,0.087,1.0,0.16,194,243,1.25,0.023439999495167285,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,3,23,1,0.0435,0.3333,0.0769,194,243,1.25,0.023439999495167285,23
ho3_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,1,23,0,0.0,0.0,0.0,194,243,1.25,0.023439999495167285,23
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,42,138,3.29,212.19060799921863,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,42,138,3.29,212.19060799921863,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,42,138,3.29,212.19060799921863,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,42,138,3.29,212.19060799921863,5
ho3_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,42,138,3.29,212.19060799921863,5
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,33,138,4.18,0.4251489999660407,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,138,4.18,0.4251489999660407,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,33,138,4.18,0.4251489999660407,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,33,138,4.18,0.4251489999660407,4
ho3_backend_go_005,graphiti_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,33,138,4.18,0.4251489999660407,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,33,138,4.18,0.20591199972841423,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,138,4.18,0.20591199972841423,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,33,138,4.18,0.20591199972841423,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,33,138,4.18,0.20591199972841423,4
ho3_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,33,138,4.18,0.20591199972841423,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,32,138,4.31,0.35925599968322786,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,32,138,4.31,0.35925599968322786,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,2,2,1,0.5,0.5,0.5,32,138,4.31,0.35925599968322786,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,files,2,2,2,1.0,1.0,1.0,32,138,4.31,0.35925599968322786,4
ho3_backend_go_005,mem0_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,32,138,4.31,0.35925599968322786,4
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,15,138,9.2,0.2614639997773338,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,15,138,9.2,0.2614639997773338,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,15,138,9.2,0.2614639997773338,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,2,0,0,1.0,0.0,0.0,15,138,9.2,0.2614639997773338,1
ho3_backend_go_005,memgpt_style,backend/go,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,15,138,9.2,0.2614639997773338,1
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,14,3,0.2143,1.0,0.3529,130,138,1.06,0.004100000296602957,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,14,1,0.0714,1.0,0.1333,130,138,1.06,0.004100000296602957,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,2,14,2,0.1429,1.0,0.25,130,138,1.06,0.004100000296602957,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,2,14,2,0.1429,1.0,0.25,130,138,1.06,0.004100000296602957,14
ho3_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,1,14,1,0.0714,1.0,0.1333,130,138,1.06,0.004100000296602957,14
