session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,36,329,9.14,0.5049020001024473,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,36,329,9.14,0.5049020001024473,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,36,329,9.14,0.5049020001024473,4
ho_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,2,1,0,0.0,0.0,0.0,36,329,9.14,0.5049020001024473,4
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,25,329,13.16,0.8315989998664008,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,25,329,13.16,0.8315989998664008,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,25,329,13.16,0.8315989998664008,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,25,329,13.16,0.8315989998664008,3
ho_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,25,329,13.16,0.8315989998664008,3
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,11,329,29.91,0.3719530004673288,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,11,329,29.91,0.3719530004673288,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,11,329,29.91,0.3719530004673288,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,11,329,29.91,0.3719530004673288,1
ho_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,11,329,29.91,0.3719530004673288,1
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,5,16,2,0.125,0.4,0.1905,155,329,2.12,0.00378299955627881,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,4,16,2,0.125,0.5,0.2,155,329,2.12,0.00378299955627881,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,3,16,1,0.0625,0.3333,0.1053,155,329,2.12,0.00378299955627881,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,3,16,1,0.0625,0.3333,0.1053,155,329,2.12,0.00378299955627881,16
ho_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,2,16,2,0.125,1.0,0.2222,155,329,2.12,0.00378299955627881,16
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,5,30,5,0.1667,1.0,0.2857,296,329,1.11,0.012669000170717482,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,4,30,4,0.1333,1.0,0.2353,296,329,1.11,0.012669000170717482,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,3,30,2,0.0667,0.6667,0.1212,296,329,1.11,0.012669000170717482,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,3,30,2,0.0667,0.6667,0.1212,296,329,1.11,0.012669000170717482,30
ho_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,296,329,1.11,0.012669000170717482,30
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,5,20,3,0.15,0.6,0.24,189,329,1.74,0.043582000216702,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,4,20,2,0.1,0.5,0.1667,189,329,1.74,0.043582000216702,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,3,20,2,0.1,0.6667,0.1739,189,329,1.74,0.043582000216702,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,3,20,2,0.1,0.6667,0.1739,189,329,1.74,0.043582000216702,20
ho_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,2,20,0,0.0,0.0,0.0,189,329,1.74,0.043582000216702,20
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,188,496,2.64,232.34199699982128,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,188,496,2.64,232.34199699982128,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,188,496,2.64,232.34199699982128,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,188,496,2.64,232.34199699982128,22
ho_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,188,496,2.64,232.34199699982128,22
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,105,496,4.72,1.9205409998903633,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,3,2,0.6667,0.6667,0.6667,105,496,4.72,1.9205409998903633,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,105,496,4.72,1.9205409998903633,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,105,496,4.72,1.9205409998903633,14
ho_backend_go_005,graphiti_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,105,496,4.72,1.9205409998903633,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,108,496,4.59,0.7694230007473379,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,2,2,1.0,0.6667,0.8,108,496,4.59,0.7694230007473379,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,108,496,4.59,0.7694230007473379,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,108,496,4.59,0.7694230007473379,14
ho_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,2,3,0,0.0,0.0,0.0,108,496,4.59,0.7694230007473379,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,104,496,4.77,1.2334980001469376,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,3,3,2,0.6667,0.6667,0.6667,104,496,4.77,1.2334980001469376,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,5,2,0,0.0,0.0,0.0,104,496,4.77,1.2334980001469376,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,104,496,4.77,1.2334980001469376,14
ho_backend_go_005,mem0_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,104,496,4.77,1.2334980001469376,14
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,28,496,17.71,0.6836390002717962,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,28,496,17.71,0.6836390002717962,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,28,496,17.71,0.6836390002717962,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,5,2,3,1.0,0.6,0.75,28,496,17.71,0.6836390002717962,4
ho_backend_go_005,memgpt_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,28,496,17.71,0.6836390002717962,4
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,14,1,0.0714,0.1429,0.0952,141,496,3.52,0.004876999810221605,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,14,0,0.0,0.0,0.0,141,496,3.52,0.004876999810221605,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,5,14,3,0.2143,0.6,0.3158,141,496,3.52,0.004876999810221605,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,5,14,2,0.0714,0.4,0.1212,141,496,3.52,0.004876999810221605,14
ho_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,2,14,1,0.0714,0.5,0.125,141,496,3.52,0.004876999810221605,14
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,28,3,0.1429,0.4286,0.2143,305,496,1.63,0.013725999451708049,28
ho_backend_go_005,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,28,2,0.0714,0.6667,0.129,305,496,1.63,0.013725999451708049,28
