session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,27,355,13.15,1.919197000006534,5
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,21,355,16.9,1.1363050002728414,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,21,355,16.9,1.1363050002728414,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,21,355,16.9,1.1363050002728414,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,21,355,16.9,1.1363050002728414,4
ho4_backend_go_003,graphrag_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,21,355,16.9,1.1363050002728414,4
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,26,355,13.65,1.3749979998465278,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,26,355,13.65,1.3749979998465278,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,26,355,13.65,1.3749979998465278,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,26,355,13.65,1.3749979998465278,5
ho4_backend_go_003,mem0_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,26,355,13.65,1.3749979998465278,5
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,14,355,25.36,0.3586640000321495,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,14,355,25.36,0.3586640000321495,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,14,355,25.36,0.3586640000321495,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,14,355,25.36,0.3586640000321495,2
ho4_backend_go_003,memgpt_style,backend/go,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,14,355,25.36,0.3586640000321495,2
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,5,17,4,0.2353,0.8,0.3636,176,355,2.02,0.0033720002647896763,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,2,17,1,0.0588,0.5,0.1053,176,355,2.02,0.0033720002647896763,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,5,17,1,0.0588,0.2,0.0909,176,355,2.02,0.0033720002647896763,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,17,2,0.1176,0.6667,0.2,176,355,2.02,0.0033720002647896763,17
ho4_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,3,17,0,0.0,0.0,0.0,176,355,2.02,0.0033720002647896763,17
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,5,25,4,0.16,0.8,0.2667,275,355,1.29,0.0150450000546698,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,2,25,2,0.08,1.0,0.1481,275,355,1.29,0.0150450000546698,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,5,25,4,0.16,0.8,0.2667,275,355,1.29,0.0150450000546698,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,25,2,0.08,0.6667,0.1429,275,355,1.29,0.0150450000546698,25
ho4_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,3,25,2,0.08,0.6667,0.1429,275,355,1.29,0.0150450000546698,25
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,5,15,1,0.0667,0.2,0.1,176,355,2.02,0.04676000025938265,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,2,15,1,0.0667,0.5,0.1176,176,355,2.02,0.04676000025938265,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,5,15,3,0.2,0.6,0.3,176,355,2.02,0.04676000025938265,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,15,1,0.0667,0.3333,0.1111,176,355,2.02,0.04676000025938265,15
ho4_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,3,15,3,0.2,1.0,0.3333,176,355,2.02,0.04676000025938265,15
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,6,7,6,0.8571,1.0,0.9231,145,314,2.17,336.1926859997766,18
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,145,314,2.17,336.1926859997766,18
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,6,4,3,0.75,0.5,0.6,145,314,2.17,336.1926859997766,18
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,145,314,2.17,336.1926859997766,18
ho4_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,145,314,2.17,336.1926859997766,18
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,84,314,3.74,1.1151989997415512,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,84,314,3.74,1.1151989997415512,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,84,314,3.74,1.1151989997415512,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,84,314,3.74,1.1151989997415512,10
ho4_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,84,314,3.74,1.1151989997415512,10
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,50,314,6.28,0.6051219997971202,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,2,1,0,0.0,0.0,0.0,50,314,6.28,0.6051219997971202,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,50,314,6.28,0.6051219997971202,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,50,314,6.28,0.6051219997971202,7
ho4_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,50,314,6.28,0.6051219997971202,7
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,83,314,3.78,1.0762140000224463,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,83,314,3.78,1.0762140000224463,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,83,314,3.78,1.0762140000224463,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,83,314,3.78,1.0762140000224463,10
ho4_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,83,314,3.78,1.0762140000224463,10
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,6,1,0,0.0,0.0,0.0,49,314,6.41,0.4993459997422178,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,49,314,6.41,0.4993459997422178,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,6,2,1,0.5,0.1667,0.25,49,314,6.41,0.4993459997422178,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,5,2,2,1.0,0.4,0.5714,49,314,6.41,0.4993459997422178,6
ho4_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,49,314,6.41,0.4993459997422178,6
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,6,16,2,0.125,0.3333,0.1818,121,314,2.6,0.005152000085217878,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,2,16,0,0.0,0.0,0.0,121,314,2.6,0.005152000085217878,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,6,16,4,0.25,0.6667,0.3636,121,314,2.6,0.005152000085217878,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,5,16,3,0.1875,0.6,0.2857,121,314,2.6,0.005152000085217878,16
ho4_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,1,16,0,0.0,0.0,0.0,121,314,2.6,0.005152000085217878,16
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,6,38,6,0.1579,1.0,0.2727,314,314,1.0,0.02237900025647832,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,2,38,2,0.0526,1.0,0.1,314,314,1.0,0.02237900025647832,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,6,38,6,0.1579,1.0,0.2727,314,314,1.0,0.02237900025647832,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,5,38,5,0.1316,1.0,0.2326,314,314,1.0,0.02237900025647832,38
ho4_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,1,38,1,0.0263,1.0,0.0513,314,314,1.0,0.02237900025647832,38
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,6,23,4,0.1739,0.6667,0.2759,194,314,1.62,0.05658999998559011,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,2,23,1,0.0435,0.5,0.08,194,314,1.62,0.05658999998559011,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,6,23,2,0.087,0.3333,0.1379,194,314,1.62,0.05658999998559011,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,5,23,2,0.087,0.4,0.1429,194,314,1.62,0.05658999998559011,23
ho4_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,1,23,1,0.0435,1.0,0.0833,194,314,1.62,0.05658999998559011,23
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,2,0.6667,0.6667,0.6667,64,192,3.0,302.6788120000674,9
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,64,192,3.0,302.6788120000674,9
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,3,1,1,1.0,0.3333,0.5,64,192,3.0,302.6788120000674,9
ho4_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,5,5,5,1.0,1.0,1.0,64,192,3.0,302.6788120000674,9
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,34,192,5.65,0.6340029999591934,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,192,5.65,0.6340029999591934,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,34,192,5.65,0.6340029999591934,4
ho4_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,34,192,5.65,0.6340029999591934,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,34,192,5.65,0.3834169997389836,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,192,5.65,0.3834169997389836,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,34,192,5.65,0.3834169997389836,4
ho4_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,34,192,5.65,0.3834169997389836,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,33,192,5.82,0.6361499999911757,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,33,192,5.82,0.6361499999911757,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,33,192,5.82,0.6361499999911757,4
ho4_backend_go_005,mem0_style,backend/go,synthetic,semi,files,5,3,3,1.0,0.6,0.75,33,192,5.82,0.6361499999911757,4
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,28,192,6.86,0.4237060002196813,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,28,192,6.86,0.4237060002196813,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,28,192,6.86,0.4237060002196813,3
ho4_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,5,2,2,1.0,0.4,0.5714,28,192,6.86,0.4237060002196813,3
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,18,2,0.1111,0.6667,0.1905,162,192,1.19,0.0051960000746476,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,18,1,0.0556,1.0,0.1053,162,192,1.19,0.0051960000746476,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,3,18,3,0.1667,1.0,0.2857,162,192,1.19,0.0051960000746476,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,5,18,5,0.2778,1.0,0.4348,162,192,1.19,0.0051960000746476,18
ho4_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,0,18,0,0.0,1.0,0.0,162,192,1.19,0.0051960000746476,18
