session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,154,347,2.25,0.9870550002233358,21
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,errors,2,1,1,1.0,0.5,0.6667,154,347,2.25,0.9870550002233358,21
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,completed_tasks,7,1,0,0.0,0.0,0.0,82,347,4.23,0.41107199922407744,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,pending_tasks,3,4,2,0.5,0.6667,0.5714,82,347,4.23,0.41107199922407744,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,decisions,5,3,1,0.3333,0.2,0.25,82,347,4.23,0.41107199922407744,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,files,6,4,4,1.0,0.6667,0.8,82,347,4.23,0.41107199922407744,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,errors,2,0,0,1.0,0.0,0.0,82,347,4.23,0.41107199922407744,12
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,completed_tasks,7,13,2,0.1538,0.2857,0.2,204,347,1.7,0.0032670004657120444,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,pending_tasks,3,13,3,0.3077,1.0,0.4706,204,347,1.7,0.0032670004657120444,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,decisions,5,13,1,0.0769,0.2,0.1111,204,347,1.7,0.0032670004657120444,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,files,6,13,5,0.3846,0.8333,0.5263,204,347,1.7,0.0032670004657120444,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,errors,2,13,2,0.0769,1.0,0.1429,204,347,1.7,0.0032670004657120444,13
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,completed_tasks,7,17,7,0.2353,1.0,0.381,306,347,1.13,0.011828999959107023,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,pending_tasks,3,17,3,0.2353,1.0,0.381,306,347,1.13,0.011828999959107023,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,decisions,5,17,4,0.2353,0.8,0.3636,306,347,1.13,0.011828999959107023,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,files,6,17,5,0.4118,0.8333,0.5512,306,347,1.13,0.011828999959107023,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,errors,2,17,2,0.0588,1.0,0.1111,306,347,1.13,0.011828999959107023,17
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,completed_tasks,7,11,6,0.3636,0.8571,0.5106,234,347,1.48,0.030780000088270754,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,pending_tasks,3,11,2,0.2727,0.6667,0.3871,234,347,1.48,0.030780000088270754,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,decisions,5,11,5,0.4545,1.0,0.625,234,347,1.48,0.030780000088270754,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,files,6,11,5,0.4545,0.8333,0.5882,234,347,1.48,0.030780000088270754,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,errors,2,11,2,0.0909,1.0,0.1667,234,347,1.48,0.030780000088270754,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,completed_tasks,3,3,3,1.0,1.0,1.0,98,169,1.72,219.0973730002952,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,98,169,1.72,219.0973730002952,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,98,169,1.72,219.0973730002952,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,errors,4,5,4,1.0,1.0,1.0,98,169,1.72,219.0973730002952,11
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,completed_tasks,3,4,3,0.75,1.0,0.8571,81,169,2.09,0.47491900022578193,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,81,169,2.09,0.47491900022578193,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,81,169,2.09,0.47491900022578193,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,81,169,2.09,0.47491900022578193,7
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,completed_tasks,3,0,0,1.0,0.0,0.0,39,169,4.33,0.22849700053484412,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,39,169,4.33,0.22849700053484412,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,39,169,4.33,0.22849700053484412,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,errors,4,1,2,1.0,0.5,0.6667,39,169,4.33,0.22849700053484412,3
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,completed_tasks,3,3,3,1.0,1.0,1.0,76,169,2.22,0.42982600007235305,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,76,169,2.22,0.42982600007235305,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,76,169,2.22,0.42982600007235305,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,76,169,2.22,0.42982600007235305,6
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,completed_tasks,3,4,3,0.75,1.0,0.8571,81,169,2.09,0.2523260000089067,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,81,169,2.09,0.2523260000089067,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,81,169,2.09,0.2523260000089067,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,81,169,2.09,0.2523260000089067,7
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.0039019996620481834,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.0039019996620481834,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.0039019996620481834,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.0039019996620481834,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.0039019996620481834,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.007020000339252874,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.007020000339252874,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.007020000339252874,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.007020000339252874,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.007020000339252874,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.01857999995991122,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.01857999995991122,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.01857999995991122,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.01857999995991122,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.01857999995991122,11
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,completed_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,215.4536719999669,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,215.4536719999669,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,215.4536719999669,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,files,5,5,5,1.0,1.0,1.0,74,150,2.03,215.4536719999669,9
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,completed_tasks,1,3,1,0.3333,1.0,0.5,74,150,2.03,0.704476999999315,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,0.704476999999315,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,0.704476999999315,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,74,150,2.03,0.704476999999315,11
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,completed_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,0.3784519994951552,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,74,150,2.03,0.3784519994951552,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,0.3784519994951552,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,74,150,2.03,0.3784519994951552,8
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,completed_tasks,1,3,1,0.3333,1.0,0.5,73,150,2.05,0.6762969996998436,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,73,150,2.05,0.6762969996998436,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,73,150,2.05,0.6762969996998436,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,73,150,2.05,0.6762969996998436,11
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,completed_tasks,1,2,1,0.5,1.0,0.6667,58,150,2.59,0.41537800007063197,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,58,150,2.59,0.41537800007063197,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,decisions,2,1,1,1.0,0.5,0.6667,58,150,2.59,0.41537800007063197,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,files,5,3,1,0.3333,0.2,0.25,58,150,2.59,0.41537800007063197,7
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.007701999493292533,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.007701999493292533,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.007701999493292533,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.007701999493292533,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.007701999493292533,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.013279000086185988,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.013279000086185988,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.013279000086185988,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.013279000086185988,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.013279000086185988,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.03819799985649297,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.03819799985649297,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.03819799985649297,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.03819799985649297,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.03819799985649297,12
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,202,397,1.97,247.4310070001593,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,202,397,1.97,247.4310070001593,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,202,397,1.97,247.4310070001593,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,202,397,1.97,247.4310070001593,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,202,397,1.97,247.4310070001593,21
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,5,5,1.0,0.7143,0.8333,174,397,2.28,1.007980999929714,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,3,0,0.0,0.0,0.0,174,397,2.28,1.007980999929714,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,174,397,2.28,1.007980999929714,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,174,397,2.28,1.007980999929714,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,174,397,2.28,1.007980999929714,19
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,74,397,5.36,0.5480740001075901,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,74,397,5.36,0.5480740001075901,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,74,397,5.36,0.5480740001075901,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,74,397,5.36,0.5480740001075901,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,74,397,5.36,0.5480740001075901,10
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,7,5,5,1.0,0.7143,0.8333,170,397,2.34,1.0078750001412118,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,170,397,2.34,1.0078750001412118,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,170,397,2.34,1.0078750001412118,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,170,397,2.34,1.0078750001412118,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,170,397,2.34,1.0078750001412118,18
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,51,397,7.78,0.36176199955662014,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,51,397,7.78,0.36176199955662014,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,51,397,7.78,0.36176199955662014,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,4,2,3,1.0,0.75,0.8571,51,397,7.78,0.36176199955662014,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,51,397,7.78,0.36176199955662014,7
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,10,1,0.1,0.1429,0.1176,108,397,3.68,0.004974000148649793,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,10,2,0.2,0.6667,0.3077,108,397,3.68,0.004974000148649793,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,4,10,0,0.0,0.0,0.0,108,397,3.68,0.004974000148649793,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,4,10,1,0.1,0.25,0.1429,108,397,3.68,0.004974000148649793,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,3,10,1,0.1,0.3333,0.1538,108,397,3.68,0.004974000148649793,10
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,28,5,0.1786,0.7143,0.2857,309,397,1.28,0.01933699968503788,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,28,3,0.1071,1.0,0.1935,309,397,1.28,0.01933699968503788,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,4,28,2,0.0714,0.5,0.125,309,397,1.28,0.01933699968503788,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,4,28,4,0.1429,1.0,0.25,309,397,1.28,0.01933699968503788,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,3,28,2,0.0714,0.6667,0.129,309,397,1.28,0.01933699968503788,28
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,190,397,2.09,0.05014300040784292,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,3,19,0,0.0,0.0,0.0,190,397,2.09,0.05014300040784292,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,4,19,3,0.1579,0.75,0.2609,190,397,2.09,0.05014300040784292,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,files,4,19,2,0.0526,0.5,0.0952,190,397,2.09,0.05014300040784292,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,3,19,2,0.1053,0.6667,0.1818,190,397,2.09,0.05014300040784292,19
gen_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,165,269,1.63,217.4863620002725,15
