session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,144,272,1.89,0.7484100001420302,14
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,5,2,2,1.0,0.4,0.5714,76,272,3.58,0.40588699994259514,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,76,272,3.58,0.40588699994259514,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,76,272,3.58,0.40588699994259514,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,76,272,3.58,0.40588699994259514,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,76,272,3.58,0.40588699994259514,7
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,5,19,4,0.2105,0.8,0.3333,181,272,1.5,0.00344299996868358,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,3,19,1,0.0526,0.3333,0.0909,181,272,1.5,0.00344299996868358,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,3,19,2,0.1053,0.6667,0.1818,181,272,1.5,0.00344299996868358,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,4,19,3,0.1579,0.75,0.2609,181,272,1.5,0.00344299996868358,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,3,19,2,0.1053,0.6667,0.1818,181,272,1.5,0.00344299996868358,19
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,5,32,5,0.1562,1.0,0.2703,284,272,0.96,0.013954000223748153,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013954000223748153,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013954000223748153,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,4,32,4,0.125,1.0,0.2222,284,272,0.96,0.013954000223748153,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013954000223748153,32
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,5,26,5,0.1923,1.0,0.3226,223,272,1.22,0.03101899983448675,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03101899983448675,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03101899983448675,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,4,26,4,0.1538,1.0,0.2667,223,272,1.22,0.03101899983448675,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03101899983448675,26
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,82,292,3.56,275.46800799973425,10
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,2,2,1.0,0.6667,0.8,82,292,3.56,275.46800799973425,10
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,3,3,1.0,0.6,0.75,82,292,3.56,275.46800799973425,10
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,82,292,3.56,275.46800799973425,10
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,82,292,3.56,275.46800799973425,10
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,50,292,5.84,0.82319400007691,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,50,292,5.84,0.82319400007691,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,50,292,5.84,0.82319400007691,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,50,292,5.84,0.82319400007691,7
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,56,292,5.21,0.438821999978245,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,56,292,5.21,0.438821999978245,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,56,292,5.21,0.438821999978245,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,56,292,5.21,0.438821999978245,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,56,292,5.21,0.438821999978245,8
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,49,292,5.96,0.8150930002557288,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,49,292,5.96,0.8150930002557288,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,49,292,5.96,0.8150930002557288,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,49,292,5.96,0.8150930002557288,7
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,25,292,11.68,0.30224300007830607,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,25,292,11.68,0.30224300007830607,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,25,292,11.68,0.30224300007830607,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,25,292,11.68,0.30224300007830607,3
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,5,14,2,0.1429,0.4,0.2105,122,292,2.39,0.0029570001061074436,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,14,1,0.0714,0.3333,0.1176,122,292,2.39,0.0029570001061074436,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,5,14,3,0.2143,0.6,0.3158,122,292,2.39,0.0029570001061074436,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,4,14,2,0.1429,0.5,0.2222,122,292,2.39,0.0029570001061074436,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,0,14,0,0.0,1.0,0.0,122,292,2.39,0.0029570001061074436,14
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,completed_tasks,5,34,5,0.1471,1.0,0.2564,305,292,0.96,0.012041999980283435,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,34,3,0.0882,1.0,0.1622,305,292,0.96,0.012041999980283435,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,305,292,0.96,0.012041999980283435,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,files,4,34,4,0.1176,1.0,0.2105,305,292,0.96,0.012041999980283435,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,305,292,0.96,0.012041999980283435,34
ho2_backend_go_005,naive_summary,backend/go,synthetic,semi,completed_tasks,5,22,3,0.1364,0.6,0.2222,188,292,1.55,0.038576999941142276,22
ho2_backend_go_005,naive_summary,backend/go,synthetic,semi,pending_tasks,3,22,2,0.0909,0.6667,0.16,188,292,1.55,0.038576999941142276,22
