session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.02481199999238015,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.02481199999238015,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.02481199999238015,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.02481199999238015,11
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,completed_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,284.93549700033327,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,284.93549700033327,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,284.93549700033327,9
frontend_perf,tokenmizer_v0.5.2,frontend/react,synthetic,unspecified,files,5,5,5,1.0,1.0,1.0,74,150,2.03,284.93549700033327,9
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,completed_tasks,1,3,1,0.3333,1.0,0.5,74,150,2.03,0.5157089999556774,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,0.5157089999556774,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,0.5157089999556774,11
frontend_perf,graphiti_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,74,150,2.03,0.5157089999556774,11
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,completed_tasks,1,1,1,1.0,1.0,1.0,74,150,2.03,0.3276939996794681,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,74,150,2.03,0.3276939996794681,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,74,150,2.03,0.3276939996794681,8
frontend_perf,graphrag_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,74,150,2.03,0.3276939996794681,8
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,completed_tasks,1,3,1,0.3333,1.0,0.5,73,150,2.05,0.6180700002005324,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,73,150,2.05,0.6180700002005324,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,decisions,2,2,2,1.0,1.0,1.0,73,150,2.05,0.6180700002005324,11
frontend_perf,mem0_style,frontend/react,synthetic,unspecified,files,5,5,1,0.2,0.2,0.2,73,150,2.05,0.6180700002005324,11
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,completed_tasks,1,2,1,0.5,1.0,0.6667,58,150,2.59,0.3416600002310588,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,58,150,2.59,0.3416600002310588,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,decisions,2,1,1,1.0,0.5,0.6667,58,150,2.59,0.3416600002310588,7
frontend_perf,memgpt_style,frontend/react,synthetic,unspecified,files,5,3,1,0.3333,0.2,0.25,58,150,2.59,0.3416600002310588,7
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.0071320000643027015,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.0071320000643027015,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.0071320000643027015,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.0071320000643027015,12
frontend_perf,sliding_window_10,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.0071320000643027015,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.011633999747573398,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.011633999747573398,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.011633999747573398,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.011633999747573398,12
frontend_perf,naive_truncation,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.011633999747573398,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,completed_tasks,1,12,1,0.1667,1.0,0.2857,154,150,0.97,0.025083999844355276,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,pending_tasks,1,12,1,0.0833,1.0,0.1538,154,150,0.97,0.025083999844355276,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,decisions,2,12,2,0.25,1.0,0.4,154,150,0.97,0.025083999844355276,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,files,5,12,5,0.25,1.0,0.4,154,150,0.97,0.025083999844355276,12
frontend_perf,naive_summary,frontend/react,synthetic,unspecified,errors,0,12,0,0.0,1.0,0.0,154,150,0.97,0.025083999844355276,12
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,212,397,1.87,301.05547400034993,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,212,397,1.87,301.05547400034993,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,212,397,1.87,301.05547400034993,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,212,397,1.87,301.05547400034993,21
gen_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,212,397,1.87,301.05547400034993,21
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,5,5,1.0,0.7143,0.8333,174,397,2.28,1.4045809998606273,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,3,0,0.0,0.0,0.0,174,397,2.28,1.4045809998606273,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,174,397,2.28,1.4045809998606273,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,174,397,2.28,1.4045809998606273,19
gen_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,174,397,2.28,1.4045809998606273,19
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,74,397,5.36,0.7730909997007984,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,74,397,5.36,0.7730909997007984,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,74,397,5.36,0.7730909997007984,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,74,397,5.36,0.7730909997007984,10
gen_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,74,397,5.36,0.7730909997007984,10
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,7,5,5,1.0,0.7143,0.8333,170,397,2.34,1.3067049999335723,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,170,397,2.34,1.3067049999335723,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,4,5,4,0.8,1.0,0.8889,170,397,2.34,1.3067049999335723,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,170,397,2.34,1.3067049999335723,18
gen_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,170,397,2.34,1.3067049999335723,18
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,51,397,7.78,0.5503289999069239,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,51,397,7.78,0.5503289999069239,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,51,397,7.78,0.5503289999069239,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,4,2,3,1.0,0.75,0.8571,51,397,7.78,0.5503289999069239,7
gen_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,51,397,7.78,0.5503289999069239,7
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,10,1,0.1,0.1429,0.1176,108,397,3.68,0.0046860000111337285,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,10,2,0.2,0.6667,0.3077,108,397,3.68,0.0046860000111337285,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,4,10,0,0.0,0.0,0.0,108,397,3.68,0.0046860000111337285,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,4,10,1,0.1,0.25,0.1429,108,397,3.68,0.0046860000111337285,10
gen_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,3,10,1,0.1,0.3333,0.1538,108,397,3.68,0.0046860000111337285,10
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,28,5,0.1786,0.7143,0.2857,309,397,1.28,0.019607000012911158,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,28,3,0.1071,1.0,0.1935,309,397,1.28,0.019607000012911158,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,4,28,2,0.0714,0.5,0.125,309,397,1.28,0.019607000012911158,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,4,28,4,0.1429,1.0,0.25,309,397,1.28,0.019607000012911158,28
gen_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,3,28,2,0.0714,0.6667,0.129,309,397,1.28,0.019607000012911158,28
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,190,397,2.09,0.0557570001546992,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,3,19,0,0.0,0.0,0.0,190,397,2.09,0.0557570001546992,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,4,19,3,0.1579,0.75,0.2609,190,397,2.09,0.0557570001546992,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,files,4,19,2,0.0526,0.5,0.0952,190,397,2.09,0.0557570001546992,19
gen_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,3,19,2,0.1053,0.6667,0.1818,190,397,2.09,0.0557570001546992,19
