session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,4,16,3,0.1875,0.75,0.3,141,211,1.5,0.003995000042777974,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,141,211,1.5,0.003995000042777974,16
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,3,26,3,0.1154,1.0,0.2069,219,211,0.96,0.014030000784259755,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.014030000784259755,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,2,26,2,0.0769,1.0,0.1429,219,211,0.96,0.014030000784259755,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.014030000784259755,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,26,0,0.0,1.0,0.0,219,211,0.96,0.014030000784259755,26
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,3,23,1,0.0435,0.3333,0.0769,188,211,1.12,0.021950999325781595,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,4,23,4,0.1739,1.0,0.2963,188,211,1.12,0.021950999325781595,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,2,23,2,0.087,1.0,0.16,188,211,1.12,0.021950999325781595,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,files,4,23,4,0.1739,1.0,0.2963,188,211,1.12,0.021950999325781595,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,0,23,0,0.0,1.0,0.0,188,211,1.12,0.021950999325781595,23
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,5,4,4,1.0,0.8,0.8889,176,396,2.25,238.2211020003524,19
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,176,396,2.25,238.2211020003524,19
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,4,4,4,1.0,1.0,1.0,176,396,2.25,238.2211020003524,19
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,176,396,2.25,238.2211020003524,19
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,176,396,2.25,238.2211020003524,19
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,35,396,11.31,0.988193000011961,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,35,396,11.31,0.988193000011961,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,35,396,11.31,0.988193000011961,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,35,396,11.31,0.988193000011961,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,35,396,11.31,0.988193000011961,6
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,51,396,7.76,0.5513799997061142,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,51,396,7.76,0.5513799997061142,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,51,396,7.76,0.5513799997061142,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,51,396,7.76,0.5513799997061142,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,51,396,7.76,0.5513799997061142,9
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,34,396,11.65,1.028093000059016,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,34,396,11.65,1.028093000059016,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,34,396,11.65,1.028093000059016,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,34,396,11.65,1.028093000059016,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,34,396,11.65,1.028093000059016,6
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,17,396,23.29,0.4590660000758362,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,17,396,23.29,0.4590660000758362,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,17,396,23.29,0.4590660000758362,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,6,2,2,1.0,0.3333,0.5,17,396,23.29,0.4590660000758362,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,17,396,23.29,0.4590660000758362,2
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,5,12,1,0.0833,0.2,0.1176,124,396,3.19,0.004594000529323239,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,2,12,0,0.0,0.0,0.0,124,396,3.19,0.004594000529323239,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,4,12,2,0.1667,0.5,0.25,124,396,3.19,0.004594000529323239,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,6,12,1,0.0833,0.1667,0.1111,124,396,3.19,0.004594000529323239,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,3,12,2,0.1667,0.6667,0.2667,124,396,3.19,0.004594000529323239,12
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,5,29,3,0.1034,0.6,0.1765,308,396,1.29,0.02039399987552315,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,2,29,2,0.069,1.0,0.129,308,396,1.29,0.02039399987552315,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,4,29,4,0.1379,1.0,0.2424,308,396,1.29,0.02039399987552315,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,6,29,3,0.1034,0.5,0.1714,308,396,1.29,0.02039399987552315,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,3,29,3,0.1034,1.0,0.1875,308,396,1.29,0.02039399987552315,29
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,5,19,4,0.2105,0.8,0.3333,176,396,2.25,0.03776599987759255,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,2,19,0,0.0,0.0,0.0,176,396,2.25,0.03776599987759255,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,4,19,1,0.0526,0.25,0.087,176,396,2.25,0.03776599987759255,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,6,19,3,0.1579,0.5,0.24,176,396,2.25,0.03776599987759255,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,3,19,0,0.0,0.0,0.0,176,396,2.25,0.03776599987759255,19
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,73,213,2.92,260.31054699978995,10
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,2,2,2,1.0,1.0,1.0,73,213,2.92,260.31054699978995,10
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,4,3,3,1.0,0.75,0.8571,73,213,2.92,260.31054699978995,10
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,73,213,2.92,260.31054699978995,10
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.6309729997155955,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.6309729997155955,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.6309729997155955,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.6309729997155955,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.3265289997216314,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.3265289997216314,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.3265289997216314,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.3265289997216314,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,17,213,12.53,0.5241250000835862,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,17,213,12.53,0.5241250000835862,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,17,213,12.53,0.5241250000835862,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,17,213,12.53,0.5241250000835862,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.23767600032442715,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.23767600032442715,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.23767600032442715,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.23767600032442715,2
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,3,13,1,0.0769,0.3333,0.125,113,213,1.88,0.0031489998946199194,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,2,13,1,0.0769,0.5,0.1333,113,213,1.88,0.0031489998946199194,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,4,13,2,0.1538,0.5,0.2353,113,213,1.88,0.0031489998946199194,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,13,3,0.2308,1.0,0.375,113,213,1.88,0.0031489998946199194,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,0,13,0,0.0,1.0,0.0,113,213,1.88,0.0031489998946199194,13
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,3,26,3,0.1154,1.0,0.2069,223,213,0.96,0.012058000720571727,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,2,26,2,0.0769,1.0,0.1429,223,213,0.96,0.012058000720571727,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,4,26,4,0.1538,1.0,0.2667,223,213,0.96,0.012058000720571727,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,26,3,0.1154,1.0,0.2069,223,213,0.96,0.012058000720571727,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,0,26,0,0.0,1.0,0.0,223,213,0.96,0.012058000720571727,26
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,3,20,3,0.15,1.0,0.2609,175,213,1.22,0.01593999968463322,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,2,20,2,0.1,1.0,0.1818,175,213,1.22,0.01593999968463322,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,4,20,2,0.1,0.5,0.1667,175,213,1.22,0.01593999968463322,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,20,1,0.05,0.3333,0.087,175,213,1.22,0.01593999968463322,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,0,20,0,0.0,1.0,0.0,175,213,1.22,0.01593999968463322,20
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,163,272,1.67,218.72760800033575,17
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,163,272,1.67,218.72760800033575,17
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,163,272,1.67,218.72760800033575,17
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,163,272,1.67,218.72760800033575,17
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,163,272,1.67,218.72760800033575,17
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,145,272,1.88,0.8410079999521258,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,145,272,1.88,0.8410079999521258,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,145,272,1.88,0.8410079999521258,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,145,272,1.88,0.8410079999521258,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,145,272,1.88,0.8410079999521258,14
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,147,272,1.85,0.42255399966961704,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,147,272,1.85,0.42255399966961704,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,147,272,1.85,0.42255399966961704,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,147,272,1.85,0.42255399966961704,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,147,272,1.85,0.42255399966961704,15
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,144,272,1.89,0.7309169996005949,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,144,272,1.89,0.7309169996005949,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,144,272,1.89,0.7309169996005949,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,144,272,1.89,0.7309169996005949,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,144,272,1.89,0.7309169996005949,14
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,completed_tasks,5,2,2,1.0,0.4,0.5714,76,272,3.58,0.3327310005261097,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,76,272,3.58,0.3327310005261097,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,76,272,3.58,0.3327310005261097,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,76,272,3.58,0.3327310005261097,7
ho2_backend_go_004,memgpt_style,backend/go,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,76,272,3.58,0.3327310005261097,7
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,completed_tasks,5,19,4,0.2105,0.8,0.3333,181,272,1.5,0.0034260001484653912,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,pending_tasks,3,19,1,0.0526,0.3333,0.0909,181,272,1.5,0.0034260001484653912,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,decisions,3,19,2,0.1053,0.6667,0.1818,181,272,1.5,0.0034260001484653912,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,files,4,19,3,0.1579,0.75,0.2609,181,272,1.5,0.0034260001484653912,19
ho2_backend_go_004,sliding_window_10,backend/go,synthetic,explicit,errors,3,19,2,0.1053,0.6667,0.1818,181,272,1.5,0.0034260001484653912,19
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,completed_tasks,5,32,5,0.1562,1.0,0.2703,284,272,0.96,0.013666999620909337,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,pending_tasks,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013666999620909337,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,decisions,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013666999620909337,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,files,4,32,4,0.125,1.0,0.2222,284,272,0.96,0.013666999620909337,32
ho2_backend_go_004,naive_truncation,backend/go,synthetic,explicit,errors,3,32,3,0.0938,1.0,0.1714,284,272,0.96,0.013666999620909337,32
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,completed_tasks,5,26,5,0.1923,1.0,0.3226,223,272,1.22,0.03634200038504787,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,pending_tasks,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03634200038504787,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,decisions,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03634200038504787,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,files,4,26,4,0.1538,1.0,0.2667,223,272,1.22,0.03634200038504787,26
ho2_backend_go_004,naive_summary,backend/go,synthetic,explicit,errors,3,26,2,0.0769,0.6667,0.1379,223,272,1.22,0.03634200038504787,26
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,143,292,2.04,223.44016099941655,17
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,143,292,2.04,223.44016099941655,17
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,143,292,2.04,223.44016099941655,17
ho2_backend_go_005,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,143,292,2.04,223.44016099941655,17
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,50,292,5.84,0.8017049995032721,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,50,292,5.84,0.8017049995032721,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,50,292,5.84,0.8017049995032721,7
ho2_backend_go_005,graphiti_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,50,292,5.84,0.8017049995032721,7
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,56,292,5.21,0.40860799981601303,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,56,292,5.21,0.40860799981601303,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,56,292,5.21,0.40860799981601303,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,56,292,5.21,0.40860799981601303,8
ho2_backend_go_005,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,56,292,5.21,0.40860799981601303,8
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,49,292,5.96,0.7516859996030689,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,49,292,5.96,0.7516859996030689,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,decisions,5,3,2,0.6667,0.4,0.5,49,292,5.96,0.7516859996030689,7
ho2_backend_go_005,mem0_style,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,49,292,5.96,0.7516859996030689,7
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,25,292,11.68,0.28052299967384897,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,25,292,11.68,0.28052299967384897,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,25,292,11.68,0.28052299967384897,3
ho2_backend_go_005,memgpt_style,backend/go,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,25,292,11.68,0.28052299967384897,3
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,completed_tasks,5,14,2,0.1429,0.4,0.2105,122,292,2.39,0.003329000719531905,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,14,1,0.0714,0.3333,0.1176,122,292,2.39,0.003329000719531905,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,decisions,5,14,3,0.2143,0.6,0.3158,122,292,2.39,0.003329000719531905,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,files,4,14,2,0.1429,0.5,0.2222,122,292,2.39,0.003329000719531905,14
ho2_backend_go_005,sliding_window_10,backend/go,synthetic,semi,errors,0,14,0,0.0,1.0,0.0,122,292,2.39,0.003329000719531905,14
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,completed_tasks,5,34,5,0.1471,1.0,0.2564,305,292,0.96,0.0131029992189724,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,34,3,0.0882,1.0,0.1622,305,292,0.96,0.0131029992189724,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,305,292,0.96,0.0131029992189724,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,files,4,34,4,0.1176,1.0,0.2105,305,292,0.96,0.0131029992189724,34
ho2_backend_go_005,naive_truncation,backend/go,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,305,292,0.96,0.0131029992189724,34
ho2_backend_go_005,naive_summary,backend/go,synthetic,semi,completed_tasks,5,22,3,0.1364,0.6,0.2222,188,292,1.55,0.02839399985532509,22
ho2_backend_go_005,naive_summary,backend/go,synthetic,semi,pending_tasks,3,22,2,0.0909,0.6667,0.16,188,292,1.55,0.02839399985532509,22
ho2_backend_go_005,naive_summary,backend/go,synthetic,semi,decisions,5,22,2,0.0909,0.4,0.1481,188,292,1.55,0.02839399985532509,22
